id,efficiency
6429,0.39970514809945434
6430,0.7110187320404666
6431,0.5565462417387255
6432,0.4551099846528471
6433,0.6063371240851102
6434,0.5229321381319191
6435,0.408471155146802
6436,0.5059608443301785
6437,0.5315481924496569
6438,0.36272481434279935
6439,0.5195514201880261
6440,0.4106264412379119
6441,0.35883130104821886
6442,0.4318877875441604
6443,0.4504920828995362
6444,0.3973328974438277
6445,0.6060758002940139
6446,0.4791496164357126
6447,0.5413727391260058
6448,0.5844350419561737
6449,0.4083820006144098
6450,0.4382407054964567
6451,0.6512747033055655
6452,0.49311312494711
6453,0.5979966055614684
6454,0.7710389747277311
6455,0.3849350726485749
6456,0.4752666505352282
6457,0.5940944209840396
6458,0.4291021742890769
6459,0.5174317249154061
6460,0.4362891276304113
6461,0.4198076137549282
6462,0.44436816873271967
6463,0.6129379603174692
6464,0.5328023199498647
6465,0.5801053820958758
6466,0.4720904537456022
6467,0.46781980082113733
6468,0.5165784068120323
6469,0.5314367719467277
6470,0.6349177968440974
6471,0.5784132399302441
6472,0.4932505379685641
6473,0.6529868233123753
6474,0.597081741755983
6475,0.41562332182604567
6476,0.4918408363085176
6477,0.8443558991447261
6478,0.6412800952648162
6479,0.5556740402957709
6480,0.5875564776178962
6481,0.41247178339792495
6482,0.461391246682847
6483,0.4347977241320577
6484,0.5933839630081768
6485,0.47313438931412544
6486,0.4699256657447538
6487,0.4828348640210308
6488,0.3302971148422553
6489,0.6399200691014227
6490,0.35443112384661185
6491,0.4650069244278999
6492,0.41283472820556577
6493,0.40754198176896655
6494,0.4668532062174182
6495,0.5399833792822145
6496,0.371983608307382
6497,0.47674781197408167
6498,0.3285029853860034
6499,0.44481449448580035
6500,0.5238565625448249
6501,0.5597861884981341
6502,0.36977811406824235
6503,0.6459192994772814
6504,0.48129679548726967
6505,0.4312734851063193
6506,0.484456707245043
6507,0.622126835781551
6508,0.43936646176933913
6509,0.41191166724185874
6510,0.5264562560515386
6511,0.5097264897125876
6512,0.4912236584682824
6513,0.48372654018413647
6514,0.5169550091757509
6515,0.49863647971684355
6516,0.7176944887606409
6517,0.42796559251411787
6518,0.5480988402006501
6519,0.42463444428977265
6520,0.336383953291532
6521,0.4813531224364964
6522,0.3747535494030109
6523,0.5412066312039979
6524,0.38870661092855835
6525,0.7265646211244101
6526,0.6542378231124674
6527,0.6299543947452425
6528,0.5577728471732896
6529,0.5709577163100074
6530,0.46158758570236325
6531,0.6308970954260694
6532,0.49994543955994764
6533,0.5531566626306076
6534,0.5069990385418325
6535,0.44834782511649024
6536,0.4601912583943324
6537,0.4814430111413829
6538,0.4600955878952924
6539,0.5296066539651536
6540,0.503223459366049
6541,0.6153802238145576
6542,0.562778123405706
6543,0.5373592946748449
6544,0.6817834427385027
6545,0.563149439383961
6546,0.7886994890797813
6547,0.5459115937921883
6548,0.3458812732304985
6549,0.5143535174809616
6550,0.4282839081390157
6551,0.48259651396568687
6552,0.3733872005596145
6553,0.6112123902996502
6554,0.37685209089040195
6555,0.5779812052013473
6556,0.44744274553692714
6557,0.4686137832188939
6558,0.5697256300283728
6559,0.505457359789651
6560,0.6715763440016791
6561,0.38987249227234505
6562,0.4978448075641093
6563,0.6013118714441769
6564,0.4560754250882255
6565,0.3831045653704574
6566,0.5890530866525937
6567,0.42545644963031465
6568,0.5474382943471403
6569,0.548396084035405
6570,0.5257148770553858
6571,0.7877514191536755
6572,0.6385455835641598
6573,0.5637728747853287
6574,0.48963086441018
6575,0.5472879448210294
6576,0.5514753529067128
6577,0.5208770383073634
6578,0.479572279282992
6579,0.5527208815979626
6580,0.4652698607244022
6581,0.38628981988223293
6582,0.6593814083058712
6583,0.4237789410565044
6584,0.5624630103040793
6585,0.4890574550751356
6586,0.4853230461787246
6587,0.34817679546881763
6588,0.667308863498829
6589,0.6357783538323604
6590,0.534395914288699
6591,0.4787248434728145
6592,0.3551736805361084
6593,0.5701190113808517
6594,0.4541181608258785
6595,0.4369363348580833
6596,0.4960448688153728
6597,0.5174439667639759
6598,0.32267996548710653
6599,0.43047007668424625
6600,0.5725238359528009
6601,0.5308137599772252
6602,0.6362601420605579
6603,0.4389696906457157
6604,0.5404341634822499
6605,0.40541084342487826
6606,0.45440278855609456
6607,0.4687418315020535
6608,0.44101375474158505
6609,0.5538565006645746
6610,0.38479927536291575
6611,0.47321204999244
6612,0.36292422110824246
6613,0.4487854476390739
6614,0.539990962458308
6615,0.5730389986192025
6616,0.40501225023006787
6617,0.44671031340500583
6618,0.38428025966173324
6619,0.40895422009554266
6620,0.5234348361877073
6621,0.549381524766793
6622,0.4088792832259632
6623,0.6383266804680723
6624,0.4319840299896202
6625,0.5152831198703818
6626,0.5308006510193467
6627,0.6026853559083872
6628,0.411413978965961
6629,0.3789469087295188
6630,0.5402994783483197
6631,0.5917699734343215
6632,0.471266225513993
6633,0.5246043657295512
6634,0.6844451621731372
6635,0.696169564773384
6636,0.542346202390168
6637,0.38706274224716
6638,0.49145596469081515
6639,0.5340672482630262
6640,0.4724024777239802
6641,0.6403785007542004
6642,0.5178986318605817
6643,0.6378740151429412
6644,0.3995673292143436
6645,0.5417282534201165
6646,0.401617144558324
6647,0.5724092645250736
6648,0.5685546520006439
6649,0.4580137606420437
6650,0.4529985689796887
6651,0.6283708483844118
6652,0.6003896345954667
6653,0.5001189371839032
6654,0.4409359507931883
6655,0.523681346910462
6656,0.5398016271843304
6657,0.423843372673311
6658,0.33406981439156436
6659,0.7193846372685986
6660,0.5716288442438561
6661,0.3631419834243089
6662,0.5357973165738752
6663,0.6107455278830196
6664,0.5322225832950117
6665,0.5207727621188878
6666,0.5141846280320722
6667,0.3655895955273155
6668,0.5259259410284092
6669,0.3733102338917671
6670,0.5627538483491911
6671,0.47851468923264057
6672,0.6049679583289049
6673,0.5024403278691252
6674,0.4173893817258582
6675,0.45188533055595376
6676,0.5942990042534583
6677,0.4523944255548699
6678,0.5277445710992396
6679,0.4119535355854589
6680,0.4411188072780729
6681,0.5141177562791082
6682,0.5255785642260169
6683,0.4366685123585276
6684,0.5224331141658448
6685,0.4804667004692117
6686,0.510628384955531
6687,0.4488759999081529
6688,0.5581326259764904
6689,0.49157167635025356
6690,0.39844795035628544
6691,0.5282995713087385
6692,0.5488485210356621
6693,0.7323739364054458
6694,0.4793595462215613
6695,0.39949302457783975
6696,0.502656110470411
6697,0.4613422941197293
6698,0.6268980600080138
6699,0.6039179729157704
6700,0.5862702080624018
6701,0.56074590668721
6702,0.4953894440906381
6703,0.47448378314912604
6704,0.47736327030887504
6705,0.5200072062261524
6706,0.49072645296802153
6707,0.49903022456902524
6708,0.5012147504687589
6709,0.7214895239091866
6710,0.7534276879497182
6711,0.7541676619108484
6712,0.5557538634616016
6713,0.4859743474180122
6714,0.5022924711613588
6715,0.6429532016931799
6716,0.36856303693347775
6717,0.6028223383709527
6718,0.40685886540416166
6719,0.6643958347082101
6720,0.4840289825095267
6721,0.631688955753303
6722,0.7994204232231968
6723,0.49633270974657795
6724,0.48069030647535194
6725,0.5465054934075623
6726,0.41644633608647913
6727,0.4333259393759288
6728,0.4153197266687982
6729,0.41583349747802306
6730,0.49425620342973553
6731,0.4962447173241431
6732,0.3680527730180788
6733,0.4705844764736481
6734,0.6134893018559249
6735,0.3766266823364877
6736,0.7688933168622193
6737,0.41110734090847345
6738,0.4308924594162757
6739,0.6512823593101181
6740,0.48651621250048943
6741,0.4910525738750558
6742,0.49853702517224263
6743,0.45622231089660104
6744,0.4485905655040935
6745,0.7909281087663663
6746,0.4480588194510604
6747,0.6250310836056852
6748,0.4056842710297234
6749,0.43928191491790347
6750,0.5744762315597804
6751,0.4645017672042212
6752,0.4954638726718267
6753,0.37219069799535365
6754,0.5098795007349625
6755,0.6341021886000577
6756,0.4613340393378153
6757,0.6329977219412617
6758,0.27915966790745317
6759,0.47007293166164776
6760,0.32283522227033934
6761,0.5080587846612399
6762,0.6624695695324692
6763,0.37116976173542643
6764,0.5722153975228917
6765,0.5580000867055205
6766,0.5391402317844661
6767,0.5140777379883533
6768,0.3159422963097336
6769,0.37554265572694717
6770,0.48179001152495887
6771,0.7024289109514695
6772,0.48508722134988974
6773,0.4506057231458009
6774,0.7299837351712624
6775,0.566006310983
6776,0.36801410808861945
6777,0.5098460193445671
6778,0.5417589375807806
6779,0.434332172433065
6780,0.6793364587945694
6781,0.42595215102788375
6782,0.4052150968296241
6783,0.5142894628933535
6784,0.5669745974672085
6785,0.5461289844736757
6786,0.5786653196581689
6787,0.8648653853984811
6788,0.48650051183294507
6789,0.4668921415696605
6790,0.4336334434811539
6791,0.6770160409469602
6792,0.6151362016213285
6793,0.5444262977747136
6794,0.6897228320312738
6795,0.4019384978835754
6796,0.7002323642851336
6797,0.5518286391980854
6798,0.37456904348264736
6799,0.6291560859482729
6800,0.30523515567046094
6801,0.637735619144866
6802,0.38306657421252394
6803,0.506264611040222
6804,0.6043014354648748
6805,0.5399990265895258
6806,0.629393709584213
6807,0.5648950015660682
6808,0.5046228102366853
6809,0.5901693646714381
6810,0.35625091115858837
6811,0.5310701962614762
6812,0.43094902260439216
6813,0.3951342582901473
6814,0.4004147405814701
6815,0.43759944967437214
6816,0.3065437901605996
6817,0.4976681391229344
6818,0.5427398022284265
6819,0.30844553889805865
6820,0.553418888829161
6821,0.5352014565777679
6822,0.36931317852394197
6823,0.46617366761163487
6824,0.5952908694059454
6825,0.4432474043246773
6826,0.5182622947664335
6827,0.6004069441694346
6828,0.4175051905994736
6829,0.6694746092550351
6830,0.49433775245118383
6831,0.5348087472400184
6832,0.6771766913090034
6833,0.6626739625216089
6834,0.3326525155756396
6835,0.5007793841109509
6836,0.6204562230994644
6837,0.4039697227830392
6838,0.5006470111140754
6839,0.6378962140364737
6840,0.5578562698301698
6841,0.5011910091784005
6842,0.5850435938585441
6843,0.5514447488667209
6844,0.3839464738794071
6845,0.46950101957922435
6846,0.5253053673187635
6847,0.455163754501815
6848,0.7449183411335741
6849,0.45604243781587145
6850,0.7504570808106188
6851,0.4535989521788076
6852,0.5261927215062452
6853,0.3859940726716206
6854,0.7241783379775079
6855,0.482229508340745
6856,0.3296814522513754
6857,0.500156683256036
6858,0.5908300203179095
6859,0.41509897179171934
6860,0.6037505071303807
6861,0.29698224916274935
6862,0.45288975046853347
6863,0.5100217227032137
6864,0.616263841796602
6865,0.7937030029861091
6866,0.49284523651387935
6867,0.5008731958513633
6868,0.7483660427916534
6869,0.5824095770291441
6870,0.5383575919522836
6871,0.3930616941224663
6872,0.5971597083938337
6873,0.5111854096584272
6874,0.6316128753557596
6875,0.48815233786467643
6876,0.5260164673633588
6877,0.4411050634782902
6878,0.45859589260484557
6879,0.6218366756113847
6880,0.7027571481195101
6881,0.5033511897766316
6882,0.5095713991324224
6883,0.48696377185851725
6884,0.8403118297276514
6885,0.5001565422008308
6886,0.6291571662820835
6887,0.5785906434089348
6888,0.7308563268791053
6889,0.5358900398385557
6890,0.46221996751323713
6891,0.6119015629239208
6892,0.5832855857230529
6893,0.4918487538809617
6894,0.5982676561582917
6895,0.6332377373519438
6896,0.5656358655495773
6897,0.49102337306124866
6898,0.6184636755015092
6899,0.5338722300509566
6900,0.4578059704271193
6901,0.429669395937343
6902,0.48448577361425793
6903,0.44501823278743724
6904,0.4788205025360242
6905,0.5011760772123633
6906,0.5185060738945785
6907,0.4998405603486751
6908,0.5055030664932337
6909,0.4457479756710631
6910,0.5184593576799408
6911,0.4082954102977855
6912,0.44809536557591145
6913,0.43766315513846976
6914,0.4718155786500326
6915,0.3862079811219969
6916,0.348820295878349
6917,0.6478525282201723
6918,0.4747813798707719
6919,0.7660761529226466
6920,0.4514446520679979
6921,0.7108005016737842
6922,0.5639568304579665
6923,0.49010428011319085
6924,0.409226430129977
6925,0.7070150458500238
6926,0.5451701129854545
6927,0.6584753296312793
6928,0.5093895325723934
6929,0.5912139441479076
6930,0.5437135103961619
6931,0.5667891040326851
6932,0.5899943882576824
6933,0.5140446877602899
6934,0.6023404556749954
6935,0.8399314170294367
6936,0.5079475937887424
6937,0.3816220901647239
6938,0.40521023845392606
6939,0.39232432103285836
6940,0.4078332099867288
6941,0.503540544793964
6942,0.5658972310313698
6943,0.4798814203546299
6944,0.5946960426798829
6945,0.5154582034110482
6946,0.6303525447596229
6947,0.6464053845778712
6948,0.6747746940717904
6949,0.5576816028215518
6950,0.5150532651548695
6951,0.5784247336185918
6952,0.5070693496336708
6953,0.6385631951987426
6954,0.6034129954873447
6955,0.47861921706012084
6956,0.5973258243301315
6957,0.4397454849018839
6958,0.42261011563603584
6959,0.39137851332124923
6960,0.5189861182998377
6961,0.4885965973640918
6962,0.47763000179389836
6963,0.6007249000239513
6964,0.4607482134554167
6965,0.4360822089720885
6966,0.46272870888171985
6967,0.41893675860545687
6968,0.34767067992251555
6969,0.3696451932996507
6970,0.5050005323564579
6971,0.6766682432581678
6972,0.5465946643058084
6973,0.48238505159697453
6974,0.4122024759894345
6975,0.6004360500736625
6976,0.5354326205218901
6977,0.5833431262425188
6978,0.6486559476255968
6979,0.4633642419211003
6980,0.5507250522875776
6981,0.5051021472996489
6982,0.8921494938106772
6983,0.3352190202621192
6984,0.4198434025243762
6985,0.40293945355844685
6986,0.4886613794244098
6987,0.5876685675402015
6988,0.47160049136604587
6989,0.5830196747127419
6990,0.4584922915156972
6991,0.3681949435673767
6992,0.7568414253385705
6993,0.6798099462584505
6994,0.609689398631639
6995,0.40332923039114377
6996,0.42972746385884175
6997,0.5201978207785656
6998,0.424644576082803
6999,0.4654387436256063
7000,0.49733209778226595
7001,0.5907925199535012
7002,0.5777726008695739
7003,0.5130773813704159
7004,0.456411546707442
7005,0.6102815413387488
7006,0.4911056634873075
7007,0.43915297899130906
7008,0.6059388255214239
7009,0.6161081770371672
7010,0.5667222700528534
7011,0.4519835773731275
7012,0.49214552023829644
7013,0.4744813708154534
7014,0.4269226065569371
7015,0.39703893474001367
7016,0.6201443524103237
7017,0.5528768907043564
7018,0.6005286089283792
7019,0.643171664389443
7020,0.39948998782928297
7021,0.6135521558749859
7022,0.5598952197381216
7023,0.2959447942366466
7024,0.47396373110272644
7025,0.4748561371833459
7026,0.5701178138953864
7027,0.29883417181846117
7028,0.5853326283681534
7029,0.5792407972200616
7030,0.31738105446836534
7031,0.5766546764987032
7032,0.5842265517079498
7033,0.45898816557458094
7034,0.4272594271889469
7035,0.41259525585678686
7036,0.26006970312077016
7037,0.46400243896413546
7038,0.5491952706047356
7039,0.3463491873384226
7040,0.46905993702200166
7041,0.5184692183183205
7042,0.47131318985398063
7043,0.4795195520802528
7044,0.6337688611010162
7045,0.6187326790873728
7046,0.4405833817980297
7047,0.5523417371327267
7048,0.6847081608009027
7049,0.5280349670510067
7050,0.738663538818244
7051,0.4679035384136843
7052,0.5079188346229292
7053,0.4187213728355091
7054,0.5800814569554033
7055,0.4661640150284037
7056,0.4706226970195353
7057,0.593659596047714
7058,0.589698054837736
7059,0.47051007349619595
7060,0.4142752703222778
7061,0.688796959038229
7062,0.5645298875712986
7063,0.6287068267848863
7064,0.6452617515921313
7065,0.3666896437262237
7066,0.48170618714969016
7067,0.6077547345620383
7068,0.46833411305310046
7069,0.47128920624507087
7070,0.5892780173876477
7071,0.4351340697145705
7072,0.5488893545727316
7073,0.5761168074645766
7074,0.5922445444336815
7075,0.5370207847716166
7076,0.3779201057105294
7077,0.5607910120050216
7078,0.4439979877636287
7079,0.5858473213191425
7080,0.5492681693256666
7081,0.6395441960622772
7082,0.5917557877621779
7083,0.4210432762096406
7084,0.4701669664784974
7085,0.4702250727206653
7086,0.5517300913375485
7087,0.42259852472229337
7088,0.6951248913730864
7089,0.5088523584871228
7090,0.5497588990153645
7091,0.3378979114570999
7092,0.557556054699061
7093,0.6338581888290897
7094,0.41992752762182234
7095,0.6004276746086085
7096,0.4833171354664163
7097,0.6084119964760715
7098,0.5457648200517922
7099,0.5183410444260965
7100,0.5951213167158017
7101,0.6187931624473337
7102,0.49873241327850737
7103,0.5303821764614638
7104,0.5193897129069681
7105,0.4096164195227337
7106,0.2972630122641251
7107,0.4218043074031287
7108,0.5769999973685889
7109,0.482739287356826
7110,0.5395859549939025
7111,0.5381561688608006
7112,0.6459114170400179
7113,0.41218603462564607
7114,0.38630043187627455
7115,0.4250864969203478
7116,0.6066368775231589
7117,0.5353022363574798
7118,0.4925127823406611
7119,0.4458471652229895
7120,0.7366403591692824
7121,0.34461986041898035
7122,0.5398378501070695
7123,0.4497499202550636
7124,0.5640481614437894
7125,0.580127978481412
7126,0.5326303127323128
7127,0.4973647089529508
7128,0.6712807391624834
7129,0.44364745465558414
7130,0.7198939106666119
7131,0.4060607471409154
7132,0.35828635926807256
7133,0.6362300782040857
7134,0.4814556907202652
7135,0.5345593562868426
7136,0.4567254228149699
7137,0.5037529874187201
7138,0.6086757384271497
7139,0.43764927853213265
7140,0.5843866369472167
7141,0.3775771221618018
7142,0.4756219937916753
7143,0.7024581161497141
7144,0.38389133765343425
7145,0.37781943259484413
7146,0.4626671351020028
7147,0.36655830630961367
7148,0.5146658452019195
7149,0.5426541202485401
7150,0.4035126783826597
7151,0.657638995127566
7152,0.6157915145963646
7153,0.552575991120503
7154,0.37195735249224754
7155,0.5639063453745162
7156,0.4548296206680885
7157,0.39610030297042403
7158,0.46710352602895977
7159,0.7638332081993853
7160,0.48550330783910756
7161,0.3794055081176879
7162,0.6023391234412774
7163,0.5375550001439156
7164,0.4648447394893169
7165,0.6112711281515073
7166,0.6692495926297697
7167,0.3883840136179905
7168,0.4449339148927669
7169,0.5536886234034534
7170,0.48909520838934684
7171,0.41925104121616297
7172,0.38958779640820984
7173,0.5282270023718127
7174,0.5878492649360031
7175,0.46468732447764627
7176,0.39050734153231365
7177,0.5741930973737218
7178,0.4936399392101563
7179,0.66177154380775
7180,0.35601225886652693
7181,0.45136278512620215
7182,0.3890409224059021
7183,0.5299467968703859
7184,0.619338856343574
7185,0.4312257427223808
7186,0.4280904717242057
7187,0.5104735408519961
7188,0.5345875528562564
7189,0.43074288817080003
7190,0.5230206401769985
7191,0.4516943821998158
7192,0.6055751127264123
7193,0.6547306431878513
7194,0.6023689877440908
7195,0.5189932670891114
7196,0.5565004167353367
7197,0.5015774440677333
7198,0.475147141998479
7199,0.34736819188024776
7200,0.4702773458459739
7201,0.44221622670133226
7202,0.4565946003342433
7203,0.5123866475195603
7204,0.5259616032405754
7205,0.38097793165201127
7206,0.5455659562227541
7207,0.5834515915697012
7208,0.3689789008754436
7209,0.43209190022855154
7210,0.5404326023103936
7211,0.5761552666860478
7212,0.4590810239113685
7213,0.44490929400702817
7214,0.48893484504074575
7215,0.4198752317253659
7216,0.5408434976452661
7217,0.36060931531466356
7218,0.4201988471724578
7219,0.40713325113121035
7220,0.6138835136683565
7221,0.4264674682494008
7222,0.5404336764921585
7223,0.5233036411158902
7224,0.4052629026660243
7225,0.5470916422753619
7226,0.5616918043283107
7227,0.506768023963981
7228,0.5018390595996238
7229,0.6067230508436149
7230,0.5042081939160405
7231,0.2701304635957382
7232,0.5273260027034639
7233,0.6250717227981893
7234,0.4498491024680399
7235,0.38093877178922475
7236,0.5724396548163091
7237,0.5106439365312031
7238,0.4658723895228145
7239,0.45156897756846703
7240,0.4392029419573802
7241,0.675216350456087
7242,0.5605515183006333
7243,0.4051519418913232
7244,0.5636634971772903
7245,0.46609825547659195
7246,0.6262035647695958
7247,0.48663489838223506
7248,0.43043730611228187
7249,0.5762599795144572
7250,0.5918261764157156
7251,0.48014716385162853
7252,0.5247228088639385
7253,0.6188447240908457
7254,0.49696916785847145
7255,0.5568292126393165
7256,0.5334594064316802
7257,0.4776590271032874
7258,0.46278704881091304
7259,0.43122590335500377
7260,0.4127673278671852
7261,0.49567263455180277
7262,0.5513478369862546
7263,0.4227927508307048
7264,0.5067493911339227
7265,0.5001750325699906
7266,0.42925561739214785
7267,0.5155391229847209
7268,0.5561300884992778
7269,0.5666725294954091
7270,0.46445804971305515
7271,0.46356862495539214
7272,0.44772665671649997
7273,0.5891264081110815
7274,0.523519998091358
7275,0.591604234587951
7276,0.544196823452524
7277,0.5840387202863007
7278,0.6052065672268103
7279,0.4729556838938519
7280,0.4135362828350909
7281,0.44539010044562466
7282,0.4378350461972608
7283,0.4868251121527219
7284,0.6483747008088746
7285,0.6553809019155804
7286,0.3754632285993231
7287,0.5102256524872881
7288,0.5361976644548906
7289,0.4495819055706325
7290,0.45603274629403595
7291,0.6148923783036837
7292,0.4709968554745202
7293,0.5907006145199298
7294,0.5300829999010013
7295,0.6683560708736865
7296,0.5134873471239486
7297,0.612008243263834
7298,0.47830214804453264
7299,0.472524070335369
7300,0.44351680363933177
7301,0.473405496423153
7302,0.5601086477729696
7303,0.48969076328283895
7304,0.49469168186144397
7305,0.5261532702572145
7306,0.5458501280955863
7307,0.5884256246483698
7308,0.5360820705142241
7309,0.7871038559472971
7310,0.8503369158901932
7311,0.468537024778539
7312,0.5358603704151957
7313,0.4955633020904987
7314,0.4473087198034832
7315,0.6855112946286006
7316,0.5303741167054683
7317,0.5060787521163844
7318,0.405116185186778
7319,0.4486598949671349
7320,0.3274824156581447
7321,0.5078736824800234
7322,0.5924105592432172
7323,0.5877442100046044
7324,0.4911823153963307
7325,0.36149716038299023
7326,0.5897035146533499
7327,0.3779529084262742
7328,0.3895519530219162
7329,0.3142221000420133
7330,0.3668151621801751
7331,0.6032272175117154
7332,0.6023604601312781
7333,0.5908585793964194
7334,0.7648546835840574
7335,0.5290431039429699
7336,0.48427831391102905
7337,0.7209654077241617
7338,0.39735406358857245
7339,0.3576024581878156
7340,0.46247893384506195
7341,0.5548818223431993
7342,0.5209493330324837
7343,0.37166640461738215
7344,0.41758766034146283
7345,0.4146654016049877
7346,0.38540412737428026
7347,0.6868292640757201
7348,0.5318890013009854
7349,0.7308202089569403
7350,0.47040092171198666
7351,0.6246312643759875
7352,0.5115256804818693
7353,0.48586979125947416
7354,0.47991793346722067
7355,0.6324521030549238
7356,0.595932283712453
7357,0.3840193939550638
7358,0.6343916239757319
7359,0.5079463518529884
7360,0.4142878616029211
7361,0.5328764669996434
7362,0.6504166347976806
7363,0.44736559911048385
7364,0.46959153050267466
7365,0.4997424398056658
7366,0.3484231112526913
7367,0.4923896243545273
7368,0.46905600017338916
7369,0.44404558380371456
7370,0.6053316275747599
7371,0.5236488085142195
7372,0.5251733427519715
7373,0.44108244045833833
7374,0.722356208874976
7375,0.36177767863983923
7376,0.4981977137433302
7377,0.3843462165813653
7378,0.4524302159134781
7379,0.5974568729347266
7380,0.4503080950610424
7381,0.605282434502183
7382,0.5247350208211518
7383,0.4629961307045788
7384,0.5754926261337667
7385,0.7221048450948951
7386,0.4941264816396508
7387,0.5328593642834836
7388,0.5743031998907353
7389,0.473526238654093
7390,0.5846901140850368
7391,0.6430090168117079
7392,0.47350757844232916
7393,0.5922928082265912
7394,0.46545771462349156
7395,0.6883671116530433
7396,0.6483722198164479
7397,0.5949241808093076
7398,0.4921413561249123
7399,0.5453546052760456
7400,0.5084782879035024
7401,0.4580550142618417
7402,0.5154920215951204
7403,0.5764058784025855
7404,0.3659623663872974
7405,0.4959763041623131
7406,0.5573073286071387
7407,0.5527572826328915
7408,0.5692916446560963
7409,0.6603874707584546
7410,0.38348373468664404
7411,0.4806443355841047
7412,0.38601295647077744
7413,0.4696546834449324
7414,0.5831021892303798
7415,0.5153557281331772
7416,0.4256999620861682
7417,0.6074548854807832
7418,0.5927009922202656
7419,0.5158031983511014
7420,0.44905133411731285
7421,0.35059627914511
7422,0.5150298248942203
7423,0.45039513985505975
7424,0.5373055442186472
7425,0.4641961149780814
7426,0.4753790441658962
7427,0.49675840618204026
7428,0.5890567720990852
7429,0.46098610349198205
7430,0.5546154347363605
7431,0.4692172511235365
7432,0.6328075715925635
7433,0.5052825483355176
7434,0.4720043465537427
7435,0.34546308796763436
7436,0.432865484578494
7437,0.4464757462053359
7438,0.41344874384787894
7439,0.41744711506305415
7440,0.5186869723829287
7441,0.6522225837435118
7442,0.40989606501170905
7443,0.6561590676602038
7444,0.6010577988352906
7445,0.49248048442596354
7446,0.5228059065538792
7447,0.4597918604680679
7448,0.5975016161917046
7449,0.40586626041319995
7450,0.40372786839950686
7451,0.4554424098866068
7452,0.437741751773607
7453,0.48898369079954324
7454,0.4515762460867545
7455,0.4997485699749047
7456,0.5720168862133321
7457,0.6983674936188743
7458,0.3893314705250643
7459,0.44340857909759146
7460,0.47074689733172137
7461,0.4339926827975209
7462,0.5860397742752573
7463,0.5613594256980131
7464,0.598411568849995
7465,0.5174952236831534
7466,0.552357730117191
7467,0.6111151152653418
7468,0.316763316884059
7469,0.5013576952052762
7470,0.5247503342903389
7471,0.5601412530769454
7472,0.36021242998119113
7473,0.5645189041302814
7474,0.3830878015357789
7475,0.4185250717703569
7476,0.5226396662265168
7477,0.608223246736326
7478,0.6984147895746831
7479,0.4676702210132356
7480,0.6194476500258717
7481,0.47450784206914204
7482,0.4911289851484176
7483,0.6269369927688128
7484,0.49304822390421743
7485,0.67202321044482
7486,0.34420544161696653
7487,0.5896304594175985
7488,0.6335129630061347
7489,0.6146004162351472
7490,0.4455874087024393
7491,0.49767168870849166
7492,0.6564194339851892
7493,0.509033483894343
7494,0.4511723063783926
7495,0.6977911864871239
7496,0.4246170350210809
7497,0.4815852106022651
7498,0.397036471537322
7499,0.4942866367462775
7500,0.6296005063872027
7501,0.6247118805741724
7502,0.5699847271409115
7503,0.5850023888507563
7504,0.5384680694755947
7505,0.5255787148123525
7506,0.4863356798459326
7507,0.5386502933337887
7508,0.31585108426270636
7509,0.5392431184399902
7510,0.5171182847909038
7511,0.49305330955443827
7512,0.545902346452986
7513,0.3795492694962476
7514,0.4926977609689265
7515,0.5591822911127448
7516,0.5666404037139061
7517,0.42205514262544064
7518,0.49843457996722573
7519,0.4627890832132526
7520,0.546997135613679
7521,0.6663451627926535
7522,0.5157957770377112
7523,0.4483373834051202
7524,0.6517676415073987
7525,0.5139564079115381
7526,0.5541767521324006
7527,0.4608393192997192
7528,0.4570151712425144
7529,0.4314998456459719
7530,0.42216812012422444
7531,0.5668377067775853
7532,0.4867357236715342
7533,0.45562314380900276
7534,0.49097579177531936
7535,0.5339727512908379
7536,0.42622411089105483
7537,0.46259877412137335
7538,0.3795644286307435
7539,0.49214680538194505
7540,0.40822155015911404
7541,0.575058424169179
7542,0.3948774423677482
7543,0.6002751937877032
7544,0.38596867949392816
7545,0.6043658763555702
7546,0.48710487089422777
7547,0.5087344943975015
7548,0.485716786753227
7549,0.6826268280173233
7550,0.5809822575886562
7551,0.525597001544842
7552,0.5484846780571452
7553,0.5271104196474722
7554,0.3762632349966469
7555,0.529604501747613
7556,0.6466567457792335
7557,0.32196886676467873
7558,0.5681107138221558
7559,0.5308886608049305
7560,0.47590557245012244
7561,0.3906184756735783
7562,0.5259920929719027
7563,0.6773550091223435
7564,0.5981208937345215
7565,0.6420724975480544
7566,0.42899637293242837
7567,0.46496897679943366
7568,0.6499997845459748
7569,0.36275382839529674
7570,0.6294486604428097
7571,0.5357724841280406
7572,0.5397676346136732
7573,0.572066331326739
7574,0.46843747449432926
7575,0.44887379758004364
7576,0.38975470083971897
7577,0.5302919515878008
7578,0.6216058957980345
7579,0.5227332655475058
7580,0.44329253819535497
7581,0.48925736499284234
7582,0.4125165317487354
7583,0.5048088835695564
7584,0.5098385100843333
7585,0.5128376523913425
7586,0.79982503856211
7587,0.4693196641052759
7588,0.6302879342572558
7589,0.5289587181617832
7590,0.543554242013912
7591,0.4523318397573487
7592,0.510989897919477
7593,0.560186533369466
7594,0.5434963019432993
7595,0.4141328000193405
7596,0.5926373681196208
7597,0.4341610309424637
7598,0.5810548772150876
7599,0.5762337926590159
7600,0.5261255656911122
7601,0.33080599039957853
7602,0.6079321876269079
